id,Commit Hash,Subject,Message,Old Contents,New Contents
52,9d870d414835b1ed8e00287b95d7b0e68257716a,Bumped source to 20210112-27ccc9a,"Bumped source to 20210112-27ccc9a
","FROM docker.pkg.github.com/dock0/arch/arch:20210112-eb14af4
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
","FROM docker.pkg.github.com/dock0/arch/arch:20210112-27ccc9a
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
"
181,52d3daed122d1c3af086ebf6adfca7e6ecfe98ba,Update base container,"Update base container
","FROM ubuntu:14.04

RUN echo ""deb http://pagekite.net/pk/deb/ pagekite main"" > /etc/apt/sources.list.d/pagekite_net_pk_deb.list
RUN apt-key adv --recv-keys --keyserver keys.gnupg.net AED248B1C7B2CAC3

RUN apt-get update -y
RUN apt-get install -y pagekite

RUN rm /etc/pagekite.d/20_frontends.rc

# pagekite.net service
CMD pagekite --clean \
            --defaults \
            --service_on=https:blimp.$CLOUDFLEET_DOMAIN:nginx:443:$CLOUDFLEET_SECRET \
            --service_on=http:blimp.$CLOUDFLEET_DOMAIN:nginx:80:$CLOUDFLEET_SECRET

# our pagekite server
# CMD pagekite --clean \
#             --frontend=$CLOUDFLEET_HOST \
#             --service_on=http,https:blimp.$CLOUDFLEET_DOMAIN:nginx:443:$CLOUDFLEET_SECRET
","FROM ubuntu

RUN echo ""deb http://pagekite.net/pk/deb/ pagekite main"" > /etc/apt/sources.list.d/pagekite_net_pk_deb.list
RUN apt-key adv --recv-keys --keyserver keys.gnupg.net AED248B1C7B2CAC3

RUN apt-get update -y
RUN apt-get install -y pagekite

RUN rm /etc/pagekite.d/20_frontends.rc

# pagekite.net service
CMD pagekite --clean \
            --defaults \
            --service_on=https:blimp.$CLOUDFLEET_DOMAIN:nginx:443:$CLOUDFLEET_SECRET \
            --service_on=http:blimp.$CLOUDFLEET_DOMAIN:nginx:80:$CLOUDFLEET_SECRET

# our pagekite server
# CMD pagekite --clean \
#             --frontend=$CLOUDFLEET_HOST \
#             --service_on=http,https:blimp.$CLOUDFLEET_DOMAIN:nginx:443:$CLOUDFLEET_SECRET
"
219,d058f004c84bd4a234d466dfe3a07af0b5e508e7,bump versions,bump versions,"# A disposable development environment for java, python, and c++

FROM ubuntu:latest
MAINTAINER benjamin.gemmill@gmail.com

RUN locale-gen en_US.UTF-8

RUN apt-get update && apt-get install -y \
      gksu \
      curl \
      vim gedit \
      git ssh rsync \
      default-jdk \
      python  python-dev  python-setuptools \
      python3 python3-dev python3-setuptools \
      cmake g++ g++-multilib
      #&& rm -rf /var/lib/apt/lists/*
      
# Java IDE
RUN curl -L https://download.jetbrains.com/idea/ideaIC-2016.2.tar.gz | tar xz && mv idea* /opt/idea

# Python IDE
RUN curl -L https://download.jetbrains.com/python/pycharm-community-2016.2.tar.gz | tar xz && mv pycharm* /opt/pycharm

# C++ IDE
RUN curl -L https://download.jetbrains.com/cpp/CLion-2016.2.tar.gz | tar xz && mv clion* /opt/clion

ENV JAVA_HOME /usr/lib/jvm/default-java # to find the jdk
ENV QT_X11_NO_MITSHM 1 # for qt to work over a shared x socket with the docker host

#gosu
RUN wget -O /usr/local/bin/gosu \
  ""https://github.com/tianon/gosu/releases/download/1.9/gosu-$(dpkg --print-architecture | awk -F- '{ print $NF }')"" \
  && chmod a+x /usr/local/bin/gosu

COPY entrypoint.sh /usr/local/bin/entrypoint.sh
ENTRYPOINT [""/usr/local/bin/entrypoint.sh""]

# Start up the IDEs like this once you're in.
#/opt/idea/bin/idea.sh > /dev/null 2>&1
#/opt/pycharm/bin/pycharm.sh > /dev/null 2>&1
#/opt/clion/bin/clion.sh > /dev/null 2>&1
CMD bash
","# A disposable development environment for java, python, and c++

FROM ubuntu:latest
MAINTAINER benjamin.gemmill@gmail.com

RUN locale-gen en_US.UTF-8

RUN apt-get update && apt-get install -y \
      gksu \
      curl \
      vim gedit \
      git ssh rsync \
      default-jdk \
      python  python-dev  python-setuptools \
      python3 python3-dev python3-setuptools \
      cmake g++ g++-multilib
      #&& rm -rf /var/lib/apt/lists/*
      
# Java IDE
RUN curl -L https://download.jetbrains.com/idea/ideaIC-2016.2.3.tar.gz | tar xz && mv idea* /opt/idea

# Python IDE
RUN curl -L https://download.jetbrains.com/python/pycharm-community-2016.2.3.tar.gz | tar xz && mv pycharm* /opt/pycharm

# C++ IDE
RUN curl -L https://download.jetbrains.com/cpp/CLion-2016.2.2.tar.gz | tar xz && mv clion* /opt/clion

ENV JAVA_HOME /usr/lib/jvm/default-java # to find the jdk
ENV QT_X11_NO_MITSHM 1 # for qt to work over a shared x socket with the docker host

#gosu
RUN wget -O /usr/local/bin/gosu \
  ""https://github.com/tianon/gosu/releases/download/1.9/gosu-$(dpkg --print-architecture | awk -F- '{ print $NF }')"" \
  && chmod a+x /usr/local/bin/gosu

COPY entrypoint.sh /usr/local/bin/entrypoint.sh
ENTRYPOINT [""/usr/local/bin/entrypoint.sh""]

# Start up the IDEs like this once you're in.
#/opt/idea/bin/idea.sh > /dev/null 2>&1
#/opt/pycharm/bin/pycharm.sh > /dev/null 2>&1
#/opt/clion/bin/clion.sh > /dev/null 2>&1
CMD bash
"
2300,4df79eb6b96d6ccd6eba97767cbb6703bc86f1d6,Bumped source to 20210709-21e262d,"Bumped source to 20210709-21e262d
","FROM docker.pkg.github.com/dock0/arch/arch:20210709-6b59728
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel musl vim-minimal tree openssh
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
",
2308,6382324c72d2c4982024d46de6b17154bc81da38,Bumped source to 20210821-e9eb8aa,"Bumped source to 20210821-e9eb8aa
","FROM docker.pkg.github.com/dock0/arch/arch:20210821-3342bda
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
",
34,19a70b7376d229b83f37e6dff0247c7ce0c2e209,another stab at a fix for #11,"another stab at a fix for #11
","FROM debian:stable

RUN apt-get update && apt-get install -y --no-install-recommends procps openjdk-7-jre-headless tar curl && apt-get autoremove -y && apt-get clean

ENV FABRIC8_DISTRO_VERSION 1.2.0.Beta2
ENV JAVA_HOME /usr/lib/jvm/java-1.7.0-openjdk-amd64

RUN useradd -m fabric8

ADD startup.sh /home/fabric8/startup.sh

RUN cd /home/fabric8 && \
    curl --silent https://repo1.maven.org/maven2/io/fabric8/fabric8-karaf/$FABRIC8_DISTRO_VERSION/fabric8-karaf-$FABRIC8_DISTRO_VERSION.tar.gz | tar xz && \
    mv fabric8-karaf-$FABRIC8_DISTRO_VERSION fabric8-karaf && \
    chown -R fabric8:fabric8 fabric8-karaf

# TODO temporary fix for docker issue until 1.2.0.Beta3
ADD jetty.xml /home/fabric8/fabric8-karaf/fabric/import/fabric/profiles/default.profile/jetty.xml

WORKDIR /home/fabric8/fabric8-karaf/etc

# lets remove the karaf.name by default so we can default it from env vars
RUN sed -i '/karaf.name=root/d' system.properties 
RUN sed -i '/runtime.id=/d' system.properties 

RUN echo bind.address=0.0.0.0 >> system.properties
RUN echo fabric.environment=docker >> system.properties
RUN echo zookeeper.password.encode=true >> system.properties

# lets remove the karaf.delay.console=true to disable the progress bar
RUN sed -i 's/karaf.delay.console=true/karaf.delay.console=false/' config.properties 

# lets enable logging to standard out
RUN sed -i 's/log4j.rootLogger=INFO, out, osgi:*/log4j.rootLogger=INFO, stdout, osgi:*/' org.ops4j.pax.logging.cfg

WORKDIR /home/fabric8/fabric8-karaf

RUN chown -R fabric8:fabric8 /home/fabric8 /home/fabric8/fabric8-karaf /home/fabric8/startup.sh

USER fabric8

# default values of environment variables supplied by default for child containers created by fabric8
# which have sensible defaults for folks creating new fabrics but can be overloaded when using docker run

#ENV DOCKER_HOST http://172.17.42.1:4243
ENV DOCKER_HOST http://192.168.59.103:2375
ENV FABRIC8_RUNTIME_ID root
ENV FABRIC8_KARAF_NAME root
ENV FABRIC8_BINDADDRESS 0.0.0.0
ENV FABRIC8_PROFILES docker
ENV FABRIC8_HTTP_PORT 8181
ENV FABRIC8_HTTP_PROXY_PORT 8181
ENV FABRIC8_GLOBAL_RESOLVER localip

EXPOSE 1099 2181 8101 8181 9300 9301 44444 61616

CMD /home/fabric8/startup.sh
","FROM debian:stable

RUN apt-get update && apt-get install -y --no-install-recommends procps openjdk-7-jre-headless tar curl && apt-get autoremove -y && apt-get clean

ENV FABRIC8_DISTRO_VERSION 1.2.0.Beta2
ENV JAVA_HOME /usr/lib/jvm/java-1.7.0-openjdk-amd64

RUN useradd -m fabric8

ADD startup.sh /home/fabric8/startup.sh

RUN cd /home/fabric8 && \
    curl --silent https://repo1.maven.org/maven2/io/fabric8/fabric8-karaf/$FABRIC8_DISTRO_VERSION/fabric8-karaf-$FABRIC8_DISTRO_VERSION.tar.gz | tar xz && \
    mv fabric8-karaf-$FABRIC8_DISTRO_VERSION fabric8-karaf && \
    chown -R fabric8:fabric8 fabric8-karaf

# TODO temporary fix for docker issue until 1.2.0.Beta3
ADD jetty.xml /home/fabric8/fabric8-karaf/fabric/import/fabric/profiles/default.profile/jetty.xml

WORKDIR /home/fabric8/fabric8-karaf/etc

# lets remove the karaf.name by default so we can default it from env vars
RUN sed -i '/karaf.name=root/d' system.properties 
RUN sed -i '/runtime.id=/d' system.properties 

RUN echo bind.address=0.0.0.0 >> system.properties
RUN echo fabric.environment=docker >> system.properties
RUN echo zookeeper.password.encode=true >> system.properties

# lets remove the karaf.delay.console=true to disable the progress bar
RUN sed -i 's/karaf.delay.console=true/karaf.delay.console=false/' config.properties 

# lets enable logging to standard out
RUN sed -i 's/log4j.rootLogger=INFO, out, osgi:*/log4j.rootLogger=INFO, stdout, osgi:*/' org.ops4j.pax.logging.cfg

WORKDIR /home/fabric8/fabric8-karaf

RUN mkdir instances
RUN mkdir processes
RUN chown -R fabric8:fabric8 /home/fabric8 /home/fabric8/fabric8-karaf /home/fabric8/startup.sh /home/fabric8/fabric8-karaf/*

USER fabric8

# default values of environment variables supplied by default for child containers created by fabric8
# which have sensible defaults for folks creating new fabrics but can be overloaded when using docker run

#ENV DOCKER_HOST http://172.17.42.1:4243
ENV DOCKER_HOST http://192.168.59.103:2375
ENV FABRIC8_RUNTIME_ID root
ENV FABRIC8_KARAF_NAME root
ENV FABRIC8_BINDADDRESS 0.0.0.0
ENV FABRIC8_PROFILES docker
ENV FABRIC8_HTTP_PORT 8181
ENV FABRIC8_HTTP_PROXY_PORT 8181
ENV FABRIC8_GLOBAL_RESOLVER localip

EXPOSE 1099 2181 8101 8181 9300 9301 44444 61616

CMD /home/fabric8/startup.sh
"
120,44a7c6ec750d8dd0d3b7804ce8b778cd89218883,Bumped source to 20210117-4662c76,"Bumped source to 20210117-4662c76
","FROM docker.pkg.github.com/dock0/ssh/ssh:20210117-2e961c0
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
","FROM docker.pkg.github.com/dock0/ssh/ssh:20210117-4662c76
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
"
2215,e2e72cc3ef159fb460cfb782a672f2382d89f915,fix docker build for the armebv7r-none-eabi target,"fix docker build for the armebv7r-none-eabi target
","FROM ubuntu:16.04

RUN apt-get update && apt-get install -y --no-install-recommends \
  g++ \
  make \
  file \
  curl \
  ca-certificates \
  python2.7 \
  git \
  cmake \
  sudo \
  xz-utils \
  zlib1g-dev \
  g++-arm-linux-gnueabi \
  g++-arm-linux-gnueabihf \
  g++-aarch64-linux-gnu \
  gcc-sparc64-linux-gnu \
  libc6-dev-sparc64-cross \
  bzip2 \
  patch \
  libssl-dev \
  pkg-config \
  gcc-arm-none-eabi \
  libnewlib-arm-none-eabi

WORKDIR /build

COPY dist-various-1/build-rumprun.sh /build
RUN ./build-rumprun.sh

COPY dist-various-1/install-x86_64-redox.sh /build
RUN ./install-x86_64-redox.sh

COPY dist-various-1/install-mips-musl.sh /build
RUN ./install-mips-musl.sh

COPY dist-various-1/install-mipsel-musl.sh /build
RUN ./install-mipsel-musl.sh

# Suppress some warnings in the openwrt toolchains we downloaded
ENV STAGING_DIR=/tmp

COPY scripts/musl.sh /build
RUN env \
    CC=arm-linux-gnueabi-gcc CFLAGS=""-march=armv5te -marm -mfloat-abi=soft"" \
    CXX=arm-linux-gnueabi-g++ CXXFLAGS=""-march=armv5te -marm -mfloat-abi=soft"" \
    bash musl.sh armv5te && \
    env \
    CC=arm-linux-gnueabi-gcc CFLAGS=""-march=armv6 -marm"" \
    CXX=arm-linux-gnueabi-g++ CXXFLAGS=""-march=armv6 -marm"" \
    bash musl.sh arm && \
    env \
    CC=arm-linux-gnueabihf-gcc CFLAGS=""-march=armv6 -marm"" \
    CXX=arm-linux-gnueabihf-g++ CXXFLAGS=""-march=armv6 -marm"" \
    bash musl.sh armhf && \
    env \
    CC=arm-linux-gnueabihf-gcc CFLAGS=""-march=armv7-a"" \
    CXX=arm-linux-gnueabihf-g++ CXXFLAGS=""-march=armv7-a"" \
    bash musl.sh armv7 && \
    env \
    CC=aarch64-linux-gnu-gcc \
    CXX=aarch64-linux-gnu-g++ \
    bash musl.sh aarch64 && \
    env \
    CC=mips-openwrt-linux-gcc \
    CXX=mips-openwrt-linux-g++ \
    bash musl.sh mips && \
    env \
    CC=mipsel-openwrt-linux-gcc \
    CXX=mipsel-openwrt-linux-g++ \
    bash musl.sh mipsel && \
    rm -rf /build/*

# FIXME(mozilla/sccache#235) this shouldn't be necessary but is currently
# necessary to disambiguate the mips compiler with the mipsel compiler. We want
# to give these two wrapper scripts (currently identical ones) different hashes
# to ensure that sccache understands that they're different compilers.
RUN \
  echo ""# a"" >> /usr/local/mips-linux-musl/bin/mips-openwrt-linux-musl-wrapper.sh && \
  echo ""# b"" >> /usr/local/mipsel-linux-musl/bin/mipsel-openwrt-linux-musl-wrapper.sh

ENV RUN_MAKE_TARGETS=thumbv6m-none-eabi
ENV RUN_MAKE_TARGETS=$RUN_MAKE_TARGETS,thumbv7m-none-eabi
ENV RUN_MAKE_TARGETS=$RUN_MAKE_TARGETS,thumbv7em-none-eabi
ENV RUN_MAKE_TARGETS=$RUN_MAKE_TARGETS,thumbv7em-none-eabihf

ENV TARGETS=asmjs-unknown-emscripten
ENV TARGETS=$TARGETS,wasm32-unknown-emscripten
ENV TARGETS=$TARGETS,x86_64-rumprun-netbsd
ENV TARGETS=$TARGETS,mips-unknown-linux-musl
ENV TARGETS=$TARGETS,mipsel-unknown-linux-musl
ENV TARGETS=$TARGETS,arm-unknown-linux-musleabi
ENV TARGETS=$TARGETS,arm-unknown-linux-musleabihf
ENV TARGETS=$TARGETS,armv5te-unknown-linux-gnueabi
ENV TARGETS=$TARGETS,armv5te-unknown-linux-musleabi
ENV TARGETS=$TARGETS,armv7-unknown-linux-musleabihf
ENV TARGETS=$TARGETS,aarch64-unknown-linux-musl
ENV TARGETS=$TARGETS,sparc64-unknown-linux-gnu
ENV TARGETS=$TARGETS,x86_64-unknown-redox
ENV TARGETS=$TARGETS,thumbv6m-none-eabi
ENV TARGETS=$TARGETS,thumbv7m-none-eabi
ENV TARGETS=$TARGETS,thumbv7em-none-eabi
ENV TARGETS=$TARGETS,thumbv7em-none-eabihf
ENV TARGETS=$TARGETS,riscv32imac-unknown-none-elf
ENV TARGETS=$TARGETS,armebv7r-none-eabi
ENV TARGETS=$TARGETS,armebv7r-none-eabihf
ENV TARGETS=$TARGETS,armv7r-none-eabi
ENV TARGETS=$TARGETS,armv7r-none-eabihf

ENV CC_mipsel_unknown_linux_musl=mipsel-openwrt-linux-gcc \
    CC_mips_unknown_linux_musl=mips-openwrt-linux-gcc \
    CC_sparc64_unknown_linux_gnu=sparc64-linux-gnu-gcc \
    CC_x86_64_unknown_redox=x86_64-unknown-redox-gcc

ENV RUST_CONFIGURE_ARGS \
      --musl-root-armv5te=/musl-armv5te \
      --musl-root-arm=/musl-arm \
      --musl-root-armhf=/musl-armhf \
      --musl-root-armv7=/musl-armv7 \
      --musl-root-aarch64=/musl-aarch64 \
      --musl-root-mips=/musl-mips \
      --musl-root-mipsel=/musl-mipsel \
      --enable-emscripten \
      --disable-docs

ENV SCRIPT \
      python2.7 ../x.py test --target $RUN_MAKE_TARGETS src/test/run-make && \
      python2.7 ../x.py dist --target $TARGETS

# sccache
COPY scripts/sccache.sh /scripts/
RUN sh /scripts/sccache.sh
",
2104,32e73ee6f20e4bed41ea2b38cfd4b05d5731abb1,[IMP] Improve docker image for debug,"[IMP] Improve docker image for debug
","# This is a test docker image to be run with the docker-compose file provided
FROM ubuntu:bionic
LABEL Name=dnfc-test Version=0.0.1

RUN apt-get update
RUN apt-get install -y software-properties-common
RUN apt-get update

RUN apt-get install wget cmake gcc gdbserver libgtest-dev \
                    build-essential python-dev autotools-dev libicu-dev \
                    build-essential libbz2-dev libboost-all-dev -y
RUN apt-get clean autoclean
RUN apt-get autoremove -y
RUN rm -rf /var/lib/apt/lists/*

# get 1.69 boost (latest)
RUN wget https://dl.bintray.com/boostorg/release/1.69.0/source/boost_1_69_0.tar.gz
RUN tar xvzf boost_1_69_0.tar.gz
WORKDIR /boost_1_69_0
RUN ./bootstrap.sh --prefix=/usr/
RUN ./b2 install

# compile and install latest gtest
WORKDIR /usr/src/gtest
RUN cmake CMakeLists.txt
RUN make 
RUN cp *.a /usr/lib

RUN useradd -ms /bin/bash develop
RUN echo ""develop   ALL=(ALL:ALL) ALL"" >> /etc/sudoers

# for gdbserver
EXPOSE 2000

USER develop
VOLUME /home/develop/dnfc
WORKDIR /home/develop/dnfc
",
2290,1dcd24891f21cf6cec87606e9a31f84b5e1a1979,using version 1.1.0-beta3,"using version 1.1.0-beta3
",,
2279,e084bdc55c49d8a43f8f0610057e63b048f04f69,containers: Detect fedora version when building cockpit/ws,"containers: Detect fedora version when building cockpit/ws

Closes #5099
Reviewed-by: Stef Walter <8a7fbf0f15d3ad982af54ef28f5c117d2494b76c@redhat.com>
","FROM fedora:24
MAINTAINER ""Stef Walter"" <stefw@redhat.com>

RUN dnf -y update
RUN dnf install sed

ARG RELEASE
ARG VERSION

# If there are rpm files in the current directory we'll install those,
# otherwise use cockpit-preview repo. The Dockerfile is a hack around
# Dockerfile lack of support for branches
ADD rpms/*.rpm /tmp/

# Again see above ... we do our branching in shell script
RUN cd /tmp && ( ls *.rpm > /dev/null 2> /dev/null && dnf -y install cockpit-ws*.rpm || dnf -y install sed https://kojipkgs.fedoraproject.org/packages/cockpit/$VERSION/$RELEASE.fc23/x86_64/cockpit-ws-$VERSION-$RELEASE.fc24.x86_64.rpm ) && dnf clean all

# And the stuff that starts the container
RUN mkdir -p /container && ln -s /host/proc/1 /container/target-namespace
ADD atomic-install /container/atomic-install
ADD atomic-uninstall /container/atomic-uninstall
ADD atomic-run /container/atomic-run
RUN chmod -v +x /container/atomic-install
RUN chmod -v +x /container/atomic-uninstall
RUN chmod -v +x /container/atomic-run

# Make the container think it's the host OS version
RUN rm -f /etc/os-release /usr/lib/os-release && ln -sv /host/etc/os-release /etc/os-release && ln -sv /host/usr/lib/os-release /usr/lib/os-release

LABEL INSTALL /usr/bin/docker run -ti --rm --privileged -v /:/host IMAGE /container/atomic-install
LABEL UNINSTALL /usr/bin/docker run -ti --rm --privileged -v /:/host IMAGE /container/atomic-uninstall
LABEL RUN /usr/bin/docker run -d --privileged --pid=host -v /:/host IMAGE /container/atomic-run --local-ssh

# Look ma, no EXPOSE

CMD [""/container/atomic-run""]
",
270,194e47876d01b1a272031aa8ab116ba4fd55d5ce,Bumped source to 20221108-d5692cb,"Bumped source to 20221108-d5692cb
","FROM ghcr.io/dock0/arch:20221108-0b78414
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
","FROM ghcr.io/dock0/arch:20221108-d5692cb
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm base-devel vim-minimal tree
ENV EDITOR vim
WORKDIR /opt/build
CMD [""make"", ""local""]
"
2151,c67344e439be19bf0b2eaceca99461eeba972767,Bumped source to 20200603-41fdc9f,"Bumped source to 20200603-41fdc9f
","FROM docker.pkg.github.com/dock0/ssh/ssh:20200603-ba596f2
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm --needed cpio dnsutils htop lockfile-progs lsof mtr net-tools whois zsh neovim
RUN usermod --shell /usr/bin/zsh $ADMIN
RUN su - $ADMIN -c ""git clone git://github.com/akerl/....git /home/$ADMIN/...""
RUN su - $ADMIN -c '.../... conf https://raw.githubusercontent.com/akerl/dotfiles/master/.dotdotdot.conf'
RUN su - $ADMIN -c '.../... supi'
",
2078,e522c7b1dc1d66ccb46ed56ba605a88333ebeb3d,Bumped source to 20210415-6e2d806,"Bumped source to 20210415-6e2d806
","FROM docker.pkg.github.com/dock0/arch/arch:20210415-cb3fb5b
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --needed --noconfirm \
    strace tcpdump openbsd-netcat socat htop \
    nmap dnsutils net-tools iputils openssh \
    screen tmux man-db lsof psmisc git tree \
    vim-minimal inetutils
",
63,eae72d6b6bffc39d4d5cd9a498d11d73d4c79158,Bumped source to 20200505-fd84876,"Bumped source to 20200505-fd84876
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200505-6ef93f4
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
","FROM docker.pkg.github.com/dock0/amylum_arch/amylum_arch:20200505-fd84876
MAINTAINER akerl <me@lesaker.org>
RUN pacman -S --noconfirm s6 execline musl-amylum
ADD service /service
ADD init /init
CMD [""/init""]
"
